Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.394955;13.558280;69781.120;POTATOES;3.90;80.000;6.048;1;51;2;11;2018-09-28;11:44:35;1;field01;47;load01;18008.66;IDAVR6100;0.0;0.0
55.394955;13.558280;59035.430;POTATOES;3.90;80.000;5.116;1;56;2;11;2018-09-28;11:44:36;1;field01;47;load01;18008.66;IDAVR6100;0.0;0.0
55.394956;13.558301;57274.130;POTATOES;3.90;80.000;4.964;1;51;2;11;2018-09-28;11:44:37;1;field01;47;load01;18008.66;IDAVR6100;0.0;0.0
55.394956;13.558330;49428.970;POTATOES;3.90;80.000;4.284;1;52;2;11;2018-09-28;11:44:38;1;field01;47;load01;18008.66;IDAVR6100;0.0;0.0
55.394956;13.558348;59688.830;POTATOES;3.90;80.000;5.173;1;52;2;11;2018-09-28;11:44:39;1;field01;47;load01;18008.66;IDAVR6100;0.0;0.0
55.394956;13.558386;62342.890;POTATOES;3.80;80.000;5.265;1;52;2;11;2018-09-28;11:44:40;1;field01;47;load01;18008.66;IDAVR6100;0.0;0.0
55.394956;13.558408;60713.770;POTATOES;3.80;80.000;5.127;1;51;2;11;2018-09-28;11:44:41;1;field01;47;load01;18008.66;IDAVR6100;0.0;0.0
55.394956;13.558425;61421.220;POTATOES;3.80;80.000;5.187;1;52;2;11;2018-09-28;11:44:42;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394955;13.558441;53300.150;POTATOES;3.90;80.000;4.619;1;50;2;11;2018-09-28;11:44:43;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394955;13.558461;62683.940;POTATOES;4.00;80.000;5.572;1;52;2;11;2018-09-28;11:44:44;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394953;13.558476;61290.800;POTATOES;4.00;80.000;5.448;1;50;2;11;2018-09-28;11:44:45;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394955;13.558491;53690.190;POTATOES;4.00;80.000;4.772;1;55;2;11;2018-09-28;11:44:46;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394953;13.558508;55061.230;POTATOES;4.00;80.000;4.894;1;53;2;11;2018-09-28;11:44:47;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394955;13.558531;60160.960;POTATOES;4.00;80.000;5.348;1;51;2;11;2018-09-28;11:44:48;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394955;13.558543;62223.400;POTATOES;4.00;80.000;5.531;1;53;2;11;2018-09-28;11:44:49;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394953;13.558560;65537.940;POTATOES;4.00;80.000;5.826;1;50;2;11;2018-09-28;11:44:50;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394951;13.558578;69050.200;POTATOES;4.00;80.000;6.138;1;52;2;11;2018-09-28;11:44:51;1;field01;47;load01;18062.01;IDAVR6100;0.0;0.0
55.394950;13.558591;68957.640;POTATOES;4.10;80.000;6.283;1;54;2;11;2018-09-28;11:44:52;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394948;13.558603;59947.650;POTATOES;4.10;80.000;5.462;1;52;2;11;2018-09-28;11:44:53;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394948;13.558603;68900.050;POTATOES;4.10;80.000;6.278;1;52;2;11;2018-09-28;11:44:54;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394940;13.558635;63998.280;POTATOES;4.10;80.000;5.831;1;52;2;11;2018-09-28;11:44:55;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394941;13.558665;69778.810;POTATOES;4.10;80.000;6.358;1;52;2;11;2018-09-28;11:44:56;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394941;13.558686;70703.060;POTATOES;4.10;80.000;6.442;1;54;2;11;2018-09-28;11:44:57;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394938;13.558715;59519.600;POTATOES;4.10;80.000;5.423;1;51;2;11;2018-09-28;11:44:58;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394943;13.558746;56784.770;POTATOES;4.10;80.000;5.174;1;53;2;11;2018-09-28;11:44:59;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394941;13.558761;66561.020;POTATOES;4.10;80.000;6.064;1;50;2;11;2018-09-28;11:45:00;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394943;13.558783;67224.740;POTATOES;4.20;80.000;6.274;1;54;2;11;2018-09-28;11:45:01;1;field01;47;load01;18116.51;IDAVR6100;0.0;0.0
55.394940;13.558801;62190.860;POTATOES;4.30;80.000;5.943;1;50;2;11;2018-09-28;11:45:02;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394940;13.558816;61278.790;POTATOES;4.30;80.000;5.856;1;52;2;11;2018-09-28;11:45:03;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394938;13.558831;63913.970;POTATOES;4.30;80.000;6.107;1;52;2;11;2018-09-28;11:45:04;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394931;13.558841;57621.770;POTATOES;4.40;80.000;5.634;1;51;2;11;2018-09-28;11:45:05;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394933;13.558863;62609.800;POTATOES;4.40;80.000;6.122;1;53;2;11;2018-09-28;11:45:06;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394931;13.558876;64130.720;POTATOES;4.40;80.000;6.271;1;52;2;11;2018-09-28;11:45:07;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394931;13.558890;67663.390;POTATOES;4.30;80.000;6.466;1;52;2;11;2018-09-28;11:45:08;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394930;13.558908;68018.690;POTATOES;4.30;80.000;6.500;1;52;2;11;2018-09-28;11:45:09;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394930;13.558918;74582.520;POTATOES;4.30;80.000;7.127;1;51;2;11;2018-09-28;11:45:10;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394928;13.558935;61538.090;POTATOES;4.30;80.000;5.880;1;53;2;11;2018-09-28;11:45:11;1;field01;47;load01;18175.64;IDAVR6100;0.0;0.0
55.394926;13.558950;69850.440;POTATOES;4.30;80.000;6.675;1;53;2;11;2018-09-28;11:45:12;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394925;13.558970;63673.810;POTATOES;4.30;80.000;6.084;1;49;2;11;2018-09-28;11:45:13;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394926;13.558985;70271.630;POTATOES;4.30;80.000;6.715;1;55;2;11;2018-09-28;11:45:14;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394925;13.559001;68721.200;POTATOES;4.30;80.000;6.567;1;50;2;11;2018-09-28;11:45:15;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394925;13.559020;61919.450;POTATOES;4.30;80.000;5.917;1;53;2;11;2018-09-28;11:45:16;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394923;13.559043;69259.030;POTATOES;4.30;80.000;6.618;1;51;2;11;2018-09-28;11:45:17;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394925;13.559058;69980.720;POTATOES;4.30;80.000;6.687;1;52;2;11;2018-09-28;11:45:18;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394921;13.559078;80869.050;POTATOES;4.30;80.000;7.727;1;52;2;11;2018-09-28;11:45:19;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394925;13.559101;67508.850;POTATOES;4.30;80.000;6.451;1;50;2;11;2018-09-28;11:45:20;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394923;13.559121;61805.290;POTATOES;4.20;80.000;5.768;1;52;2;11;2018-09-28;11:45:21;1;field01;47;load01;18238.12;IDAVR6100;0.0;0.0
55.394920;13.559145;65233.620;POTATOES;4.30;80.000;6.233;1;51;2;11;2018-09-28;11:45:22;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394920;13.559165;65732.390;POTATOES;4.30;80.000;6.281;1;51;2;11;2018-09-28;11:45:23;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394921;13.559175;76742.480;POTATOES;4.30;80.000;7.333;1;52;2;11;2018-09-28;11:45:24;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394918;13.559195;66223.240;POTATOES;4.30;80.000;6.328;1;51;2;11;2018-09-28;11:45:25;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394918;13.559211;65931.990;POTATOES;4.30;80.000;6.300;1;53;2;11;2018-09-28;11:45:26;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394913;13.559245;75124.770;POTATOES;4.30;80.000;7.179;1;53;2;11;2018-09-28;11:45:27;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394920;13.559273;75196.800;POTATOES;4.30;80.000;7.185;1;50;2;11;2018-09-28;11:45:28;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394918;13.559298;81966.900;POTATOES;4.30;80.000;7.832;1;53;2;11;2018-09-28;11:45:29;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394920;13.559326;75762.010;POTATOES;4.30;80.000;7.239;1;50;2;11;2018-09-28;11:45:30;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394913;13.559351;71044.630;POTATOES;4.30;80.000;6.789;1;53;2;11;2018-09-28;11:45:31;1;field01;47;load01;18303.01;IDAVR6100;0.0;0.0
55.394911;13.559370;69661.660;POTATOES;4.30;80.000;6.657;1;51;2;11;2018-09-28;11:45:32;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394910;13.559383;66949.200;POTATOES;4.30;80.000;6.397;1;52;2;11;2018-09-28;11:45:33;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394908;13.559395;65162.610;POTATOES;4.30;80.000;6.227;1;52;2;11;2018-09-28;11:45:34;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394905;13.559415;64630.660;POTATOES;4.30;80.000;6.176;1;52;2;11;2018-09-28;11:45:35;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394901;13.559431;64540.100;POTATOES;4.30;80.000;6.167;1;52;2;11;2018-09-28;11:45:36;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394900;13.559451;69676.860;POTATOES;4.30;80.000;6.658;1;52;2;11;2018-09-28;11:45:37;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394901;13.559475;65677.080;POTATOES;4.30;80.000;6.276;1;52;2;11;2018-09-28;11:45:38;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394901;13.559496;65781.050;POTATOES;4.30;80.000;6.286;1;54;2;11;2018-09-28;11:45:39;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394903;13.559520;67789.800;POTATOES;4.40;80.000;6.628;1;50;2;11;2018-09-28;11:45:40;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394898;13.559540;69513.340;POTATOES;4.40;80.000;6.797;1;53;2;11;2018-09-28;11:45:41;1;field01;47;load01;18372.21;IDAVR6100;0.0;0.0
55.394900;13.559560;63493.090;POTATOES;4.40;80.000;6.208;1;51;2;11;2018-09-28;11:45:42;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394898;13.559571;57270.730;POTATOES;4.40;80.000;5.600;1;51;2;11;2018-09-28;11:45:43;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394898;13.559595;54303.130;POTATOES;4.30;80.000;5.189;1;53;2;11;2018-09-28;11:45:44;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394895;13.559611;45533.620;POTATOES;4.30;80.000;4.351;1;51;2;11;2018-09-28;11:45:45;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394893;13.559626;50795.930;POTATOES;4.30;80.000;4.854;1;52;2;11;2018-09-28;11:45:46;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394891;13.559641;47077.930;POTATOES;4.30;80.000;4.499;1;54;2;11;2018-09-28;11:45:47;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394891;13.559658;47065.830;POTATOES;4.20;80.000;4.393;1;52;2;11;2018-09-28;11:45:48;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394890;13.559671;56715.600;POTATOES;4.20;80.000;5.293;1;53;2;11;2018-09-28;11:45:49;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394886;13.559681;64864.160;POTATOES;4.20;80.000;6.054;1;52;2;11;2018-09-28;11:45:50;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394885;13.559701;65745.350;POTATOES;4.10;80.000;5.990;1;52;2;11;2018-09-28;11:45:51;1;field01;47;load01;18435.91;IDAVR6100;0.0;0.0
55.394881;13.559720;53011.220;POTATOES;4.10;80.000;4.830;1;52;2;11;2018-09-28;11:45:52;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394883;13.559733;67066.230;POTATOES;3.50;80.000;5.216;1;52;2;11;2018-09-28;11:45:53;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394883;13.559753;65684.870;POTATOES;3.50;80.000;5.109;1;52;2;11;2018-09-28;11:45:54;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394885;13.559771;65801.140;POTATOES;3.60;80.000;5.264;1;51;2;11;2018-09-28;11:45:55;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394885;13.559790;73680.590;POTATOES;3.70;80.000;6.058;1;53;2;11;2018-09-28;11:45:56;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394886;13.559805;67144.810;POTATOES;3.70;80.000;5.521;1;50;2;11;2018-09-28;11:45:57;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394888;13.559820;56931.000;POTATOES;3.60;80.000;4.554;1;53;2;11;2018-09-28;11:45:58;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394890;13.559836;63389.470;POTATOES;3.70;80.000;5.212;1;53;2;11;2018-09-28;11:45:59;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394886;13.559845;61661.420;POTATOES;3.70;80.000;5.070;1;50;2;11;2018-09-28;11:46:00;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394880;13.559856;72272.820;POTATOES;3.70;80.000;5.942;1;53;2;11;2018-09-28;11:46:01;1;field01;47;load01;18487.19;IDAVR6100;0.0;0.0
55.394883;13.559878;66645.180;POTATOES;3.70;80.000;5.480;1;52;2;11;2018-09-28;11:46:02;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394883;13.559888;73758.270;POTATOES;3.70;80.000;6.065;1;52;2;11;2018-09-28;11:46:03;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394881;13.559910;62475.790;POTATOES;3.70;80.000;5.137;1;52;2;11;2018-09-28;11:46:04;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394883;13.559935;61772.970;POTATOES;3.70;80.000;5.079;1;51;2;11;2018-09-28;11:46:05;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394878;13.559950;68205.870;POTATOES;3.60;80.000;5.456;1;52;2;11;2018-09-28;11:46:06;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394880;13.559963;67027.380;POTATOES;3.60;80.000;5.362;1;52;2;11;2018-09-28;11:46:07;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394876;13.559980;73373.740;POTATOES;3.50;80.000;5.707;1;50;2;11;2018-09-28;11:46:08;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394875;13.559993;80944.980;POTATOES;3.50;80.000;6.296;1;53;2;11;2018-09-28;11:46:09;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394870;13.560005;78352.840;POTATOES;3.50;80.000;6.094;1;50;2;11;2018-09-28;11:46:10;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394868;13.560021;74174.300;POTATOES;3.60;80.000;5.934;1;53;2;11;2018-09-28;11:46:11;1;field01;47;load01;18540.59;IDAVR6100;0.0;0.0
55.394870;13.560041;67275.330;POTATOES;3.60;80.000;5.382;1;51;2;11;2018-09-28;11:46:12;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394868;13.560058;58144.820;POTATOES;3.70;80.000;4.781;1;52;2;11;2018-09-28;11:46:13;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394871;13.560073;69034.970;POTATOES;3.70;80.000;5.676;1;52;2;11;2018-09-28;11:46:14;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394866;13.560091;61076.200;POTATOES;3.80;80.000;5.158;1;51;2;11;2018-09-28;11:46:15;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394868;13.560111;64245.870;POTATOES;3.80;80.000;5.425;1;53;2;11;2018-09-28;11:46:16;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394866;13.560125;58307.360;POTATOES;3.80;80.000;4.924;1;51;2;11;2018-09-28;11:46:17;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394863;13.560145;52984.790;POTATOES;3.80;80.000;4.474;1;53;2;11;2018-09-28;11:46:18;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394860;13.560160;60841.430;POTATOES;3.80;80.000;5.138;1;51;2;11;2018-09-28;11:46:19;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394860;13.560173;53299.930;POTATOES;3.80;80.000;4.501;1;51;2;11;2018-09-28;11:46:20;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394861;13.560193;56654.460;POTATOES;3.70;80.000;4.658;1;53;2;11;2018-09-28;11:46:21;1;field01;47;load01;18597.11;IDAVR6100;0.0;0.0
55.394861;13.560210;70339.050;POTATOES;3.60;80.000;5.627;1;53;2;11;2018-09-28;11:46:22;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394858;13.560226;68372.550;POTATOES;3.60;80.000;5.470;1;51;2;11;2018-09-28;11:46:23;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394856;13.560235;70430.240;POTATOES;3.60;80.000;5.634;1;54;2;11;2018-09-28;11:46:24;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394855;13.560253;63451.710;POTATOES;3.60;80.000;5.076;1;50;2;11;2018-09-28;11:46:25;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394851;13.560268;68171.570;POTATOES;3.60;80.000;5.454;1;53;2;11;2018-09-28;11:46:26;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394851;13.560283;62745.340;POTATOES;3.70;80.000;5.159;1;51;2;11;2018-09-28;11:46:27;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394853;13.560310;61581.600;POTATOES;3.70;80.000;5.063;1;52;2;11;2018-09-28;11:46:28;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394855;13.560328;65593.620;POTATOES;3.80;80.000;5.539;1;49;2;11;2018-09-28;11:46:29;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394855;13.560345;58980.610;POTATOES;3.80;80.000;4.981;1;49;2;11;2018-09-28;11:46:30;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394855;13.560360;52027.690;POTATOES;3.70;80.000;4.278;1;52;2;11;2018-09-28;11:46:31;1;field01;47;load01;18647.27;IDAVR6100;0.0;0.0
55.394856;13.560373;67403.420;POTATOES;3.60;80.000;5.392;1;53;2;11;2018-09-28;11:46:32;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394853;13.560385;56512.990;POTATOES;3.60;80.000;4.521;1;53;2;11;2018-09-28;11:46:33;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394853;13.560395;59137.810;POTATOES;3.60;80.000;4.731;1;53;2;11;2018-09-28;11:46:34;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394848;13.560408;48103.690;POTATOES;3.60;80.000;3.848;1;52;2;11;2018-09-28;11:46:35;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394858;13.560428;45777.140;POTATOES;3.90;80.000;3.967;1;53;2;11;2018-09-28;11:46:36;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394858;13.560448;56635.280;POTATOES;3.90;80.000;4.908;1;52;2;11;2018-09-28;11:46:37;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394861;13.560468;44950.900;POTATOES;3.80;80.000;3.796;1;52;2;11;2018-09-28;11:46:38;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394856;13.560496;54458.190;POTATOES;3.70;80.000;4.478;1;54;2;11;2018-09-28;11:46:39;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394858;13.560511;41466.390;POTATOES;3.60;80.000;3.317;1;52;2;11;2018-09-28;11:46:40;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394856;13.560525;13373.130;POTATOES;3.70;80.000;1.100;1;54;2;11;2018-09-28;11:46:41;1;field01;47;load01;18699.48;IDAVR6100;0.0;0.0
55.394855;13.560536;7307.916;POTATOES;3.60;80.000;0.585;1;52;2;11;2018-09-28;11:46:42;1;field01;47;load01;18735.23;IDAVR6100;0.0;0.0
55.394848;13.560553;3567.111;POTATOES;3.70;80.000;0.293;1;53;2;11;2018-09-28;11:46:43;1;field01;47;load01;18735.23;IDAVR6100;0.0;0.0
55.394850;13.560566;196.990;POTATOES;3.60;80.000;0.016;1;53;2;11;2018-09-28;11:46:44;1;field01;47;load01;18735.23;IDAVR6100;0.0;0.0
55.394851;13.560590;539.628;POTATOES;3.00;80.000;0.036;1;52;2;11;2018-09-28;11:46:46;1;field01;47;load01;18735.23;IDAVR6100;0.0;0.0
55.394843;13.560545;486.261;POTATOES;4.60;80.000;0.050;1;52;2;11;2018-09-28;11:47:00;1;field01;47;load01;18734.65;IDAVR6100;0.0;0.0
55.394870;13.560630;223.973;POTATOES;4.60;80.000;0.023;1;54;2;11;2018-09-28;11:47:05;1;field01;47;load01;18732.75;IDAVR6100;0.0;0.0
55.394893;13.560643;613.564;POTATOES;4.60;80.000;0.063;1;52;2;11;2018-09-28;11:47:07;1;field01;47;load01;18732.75;IDAVR6100;0.0;0.0
55.394920;13.560655;700.227;POTATOES;3.40;80.000;0.053;1;53;2;11;2018-09-28;11:47:09;1;field01;47;load01;18732.75;IDAVR6100;0.0;0.0
55.394926;13.560658;9282.103;POTATOES;1.50;80.000;0.309;1;51;2;11;2018-09-28;11:47:10;1;field01;47;load01;18732.75;IDAVR6100;0.0;0.0
55.394910;13.560640;937.289;POTATOES;3.00;80.000;0.062;1;52;2;11;2018-09-28;11:47:15;1;field01;47;load01;18732.08;IDAVR6100;0.0;0.0
55.394813;13.560625;95.104;POTATOES;3.00;80.000;0.006;1;52;2;11;2018-09-28;11:47:25;1;field01;47;load01;18729.96;IDAVR6100;0.0;0.0
55.394860;13.560576;3864.472;POTATOES;3.50;80.000;0.301;1;52;2;11;2018-09-28;11:47:38;1;field01;47;load01;18728.31;IDAVR6100;0.0;0.0
55.394863;13.560560;311.348;POTATOES;2.90;80.000;0.020;1;52;2;11;2018-09-28;11:47:39;1;field01;47;load01;18728.31;IDAVR6100;0.0;0.0
55.394863;13.560543;518.198;POTATOES;2.60;80.000;0.030;1;50;2;11;2018-09-28;11:47:40;1;field01;47;load01;18728.31;IDAVR6100;0.0;0.0
55.394866;13.560508;2841.408;POTATOES;1.60;80.000;0.101;1;53;2;11;2018-09-28;11:47:43;1;field01;47;load01;18727.16;IDAVR6100;0.0;0.0
55.394863;13.560503;61709.820;POTATOES;1.00;80.000;1.371;1;51;2;11;2018-09-28;11:47:44;1;field01;47;load01;18727.16;IDAVR6100;0.0;0.0
55.394868;13.560501;124026.200;POTATOES;0.90;80.000;2.481;1;53;2;11;2018-09-28;11:47:45;1;field01;47;load01;18727.16;IDAVR6100;0.0;0.0
55.394866;13.560480;100057.000;POTATOES;1.10;80.000;2.446;1;52;2;11;2018-09-28;11:47:49;1;field01;47;load01;18727.16;IDAVR6100;0.0;0.0
55.394861;13.560475;26042.670;POTATOES;1.10;80.000;0.637;1;51;2;11;2018-09-28;11:47:50;1;field01;47;load01;18727.16;IDAVR6100;0.0;0.0
55.394866;13.560473;10702.520;POTATOES;1.60;80.000;0.381;1;53;2;11;2018-09-28;11:47:51;1;field01;47;load01;18727.16;IDAVR6100;0.0;0.0
55.394866;13.560465;660.858;POTATOES;2.80;80.000;0.041;1;54;2;11;2018-09-28;11:47:53;1;field01;47;load01;18745.78;IDAVR6100;0.0;0.0
55.394868;13.560386;6995.761;POTATOES;3.70;80.000;0.575;1;54;2;11;2018-09-28;11:47:58;1;field01;47;load01;18745.78;IDAVR6100;0.0;0.0
55.394873;13.560376;13807.780;POTATOES;3.80;80.000;1.166;1;50;2;11;2018-09-28;11:47:59;1;field01;47;load01;18745.78;IDAVR6100;0.0;0.0
55.394871;13.560365;24169.980;POTATOES;3.70;80.000;1.987;1;53;2;11;2018-09-28;11:48:00;1;field01;47;load01;18745.78;IDAVR6100;0.0;0.0
55.394873;13.560351;29089.780;POTATOES;3.60;80.000;2.327;1;51;2;11;2018-09-28;11:48:01;1;field01;47;load01;18745.78;IDAVR6100;0.0;0.0
55.394871;13.560335;31238.920;POTATOES;3.70;80.000;2.569;1;53;2;11;2018-09-28;11:48:02;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394875;13.560316;33375.750;POTATOES;3.70;80.000;2.744;1;53;2;11;2018-09-28;11:48:03;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394875;13.560303;33339.530;POTATOES;3.70;80.000;2.741;1;52;2;11;2018-09-28;11:48:04;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394878;13.560285;42501.840;POTATOES;4.10;80.000;3.872;1;51;2;11;2018-09-28;11:48:05;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394876;13.560270;53826.080;POTATOES;4.10;80.000;4.904;1;53;2;11;2018-09-28;11:48:06;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394881;13.560255;60806.640;POTATOES;4.00;80.000;5.405;1;51;2;11;2018-09-28;11:48:07;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394881;13.560238;53126.320;POTATOES;4.00;80.000;4.722;1;52;2;11;2018-09-28;11:48:08;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394885;13.560216;54560.060;POTATOES;3.90;80.000;4.729;1;50;2;11;2018-09-28;11:48:09;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394883;13.560201;49108.130;POTATOES;3.80;80.000;4.147;1;50;2;11;2018-09-28;11:48:10;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394885;13.560181;55041.330;POTATOES;3.90;80.000;4.770;1;53;2;11;2018-09-28;11:48:11;1;field01;47;load01;18752.95;IDAVR6100;0.0;0.0
55.394885;13.560161;51538.160;POTATOES;3.90;80.000;4.467;1;50;2;11;2018-09-28;11:48:12;1;field01;47;load01;18795.16;IDAVR6100;0.0;0.0
