x, y, year, Provnr, ObjectID, RX_RATE, RX_RATE/10, RATE, SWATH_WIDT, SPEED, HEADING, ELEVATION, Humus content, Clay
1357563.13, 6142867.74, 2014, 445, 445, 289, 28.9, 0, 0, 18.71, 95, 20.38, 3.0137155, 18.1750845
1357568.46, 6142867.08, 2014, 446, 446, 332, 33.2, 0, 0, 19.45, 95, 20.35, 3.0137155, 18.1750845
1357579.29, 6142865.67, 2014, 447, 447, 344, 34.4, 0, 0, 19.7, 94, 20.28, 3.0137155, 18.1750845
1357589.78, 6142864.34, 2014, 448, 448, 338, 33.8, 0, 0, 18.6, 96, 20.29, 2.915071, 18.241683
1357599.91, 6142863.09, 2014, 449, 449, 381, 38.1, 0, 0, 18.71, 95, 20.27, 2.915071, 18.241683
1357609.79, 6142862.08, 2014, 450, 450, 279, 27.9, 0, 0, 17.78, 95, 20.53, 2.915071, 18.241683
1357614.79, 6142861.47, 2014, 451, 451, 292, 29.2, 0, 0, 18.5, 96, 20.5, 2.915071, 18.241683
1357625.17, 6142860.15, 2014, 452, 452, 305, 30.5, 0, 0, 19.2, 94, 20.53, 2.915071, 18.241683
1357635.16, 6142859.01, 2014, 453, 453, 316, 31.6, 0, 0, 17.59, 95, 20.46, 2.915071, 18.241683
1357644.80, 6142857.74, 2014, 454, 454, 339, 33.9, 0, 0, 17.5, 94, 20.41, 2.8138875, 18.251196
1357654.49, 6142856.48, 2014, 455, 455, 266, 26.6, 0, 0, 17.7, 95, 20.36, 2.8138875, 18.251196
1357664.29, 6142855.41, 2014, 456, 456, 330, 33, 0, 0, 17.78, 94, 20.34, 2.8138875, 18.251196
1357674.08, 6142854.23, 2014, 457, 457, 329, 32.9, 0, 0, 17.59, 95, 20.26, 2.8138875, 18.251196
1357679.08, 6142853.67, 2014, 458, 458, 335, 33.5, 0, 0, 17.96, 95, 20.2, 2.8138875, 18.251196
1357689.05, 6142852.52, 2014, 459, 459, 325, 32.5, 0, 0, 17.96, 95, 20.01, 2.712704, 18.260709
1357698.80, 6142851.20, 2014, 460, 460, 300, 30, 0, 0, 17.5, 94, 19.89, 2.712704, 18.260709
1357708.48, 6142850.03, 2014, 461, 461, 345, 34.5, 0, 0, 18.5, 95, 19.78, 2.712704, 18.260709
1357719.06, 6142849.14, 2014, 462, 462, 361, 36.1, 0, 0, 19.08, 93, 20.19, 2.712704, 18.260709
1357728.93, 6142847.86, 2014, 463, 463, 346, 34.6, 0, 0, 17.8, 94, 20.08, 2.712704, 18.260709
1357738.77, 6142846.60, 2014, 464, 464, 365, 36.5, 0, 0, 17.78, 96, 20.07, 3.130004333, 18.03762367
1357748.33, 6142844.99, 2014, 465, 465, 379, 37.9, 0, 0, 17.4, 97, 19.57, 3.130004333, 18.03762367
1357757.14, 6142843.89, 2014, 466, 466, 350, 35, 0, 0, 12.3, 95, 19.56, 3.130004333, 18.03762367
1357762.95, 6142840.29, 2014, 467, 467, 310, 31, 0, 0, 14.1, 153, 19.47, 3.130004333, 18.03762367
1357762.80, 6142832.34, 2014, 468, 468, 319, 31.9, 0, 0, 13.6, 186, 19.39, 3.130004333, 18.03762367
1357762.12, 6142825.96, 2014, 469, 469, 349, 34.9, 0, 0, 11, 189, 19.8, 3.130004333, 18.03762367
1357761.12, 6142820.44, 2014, 470, 470, 342, 34.2, 0, 0, 10.37, 187, 19.67, 3.130004333, 18.03762367
1357759.05, 6142815.15, 2014, 471, 471, 326, 32.6, 0, 0, 5, 205, 19.7, 3.130004333, 18.03762367
1357753.92, 6142816.83, 2014, 472, 472, 352, 35.2, 0, 0, 9.5, 281, 18.9, 3.130004333, 18.03762367
1357747.87, 6142816.86, 2014, 473, 473, 373, 37.3, 0, 0, 11.6, 280, 19.98, 3.130004333, 18.03762367
1357741.01, 6142818.41, 2014, 474, 474, 313, 31.3, 0, 0, 12.59, 278, 19.98, 3.130004333, 18.03762367
1357733.23, 6142820.00, 2014, 475, 475, 375, 37.5, 0, 0, 15.1, 275, 19.91, 2.712704, 18.260709
1357724.72, 6142821.03, 2014, 476, 476, 375, 37.5, 0, 0, 15.74, 273, 19.89, 2.712704, 18.260709
1357716.22, 6142822.58, 2014, 477, 477, 327, 32.7, 0, 0, 15.8, 289, 20.04, 2.712704, 18.260709
1357707.78, 6142825.40, 2014, 478, 478, 338, 33.8, 0, 0, 16.7, 281, 20.18, 2.712704, 18.260709
1357698.77, 6142826.80, 2014, 479, 479, 375, 37.5, 0, 0, 16.48, 275, 20.37, 2.712704, 18.260709
1357689.65, 6142828.03, 2014, 480, 480, 298, 29.8, 0, 0, 16.7, 274, 20.46, 2.712704, 18.260709
1357680.67, 6142829.06, 2014, 481, 481, 383, 38.3, 0, 0, 16.5, 274, 20.56, 2.8138875, 18.251196
1357671.47, 6142830.06, 2014, 482, 482, 354, 35.4, 0, 0, 16.9, 272, 20.69, 2.8138875, 18.251196
1357662.01, 6142831.20, 2014, 483, 483, 312, 31.2, 0, 0, 17.5, 274, 20.77, 2.8138875, 18.251196
1357652.21, 6142832.68, 2014, 484, 484, 356, 35.6, 0, 0, 18.15, 276, 20.77, 2.8138875, 18.251196
1357642.27, 6142833.81, 2014, 485, 485, 302, 30.2, 0, 0, 18.2, 274, 20.85, 2.8138875, 18.251196
1357632.39, 6142834.99, 2014, 486, 486, 338, 33.8, 0, 0, 18.1, 275, 20.87, 2.915071, 18.241683
1357627.39, 6142835.61, 2014, 487, 487, 377, 37.7, 0, 0, 18.15, 275, 20.85, 2.915071, 18.241683
1357617.51, 6142836.89, 2014, 488, 488, 283, 28.3, 0, 0, 17.78, 276, 20.87, 2.915071, 18.241683
1357612.44, 6142837.55, 2014, 489, 489, 324, 32.4, 0, 0, 18.6, 275, 20.87, 2.915071, 18.241683
1357602.24, 6142838.66, 2014, 490, 490, 397, 39.7, 0, 0, 18.3, 274, 20.61, 2.915071, 18.241683
1357592.14, 6142840.00, 2014, 491, 491, 314, 31.4, 0, 0, 17.78, 274, 20.99, 2.915071, 18.241683
1357587.04, 6142840.59, 2014, 492, 492, 304, 30.4, 0, 0, 17.96, 275, 20.98, 3.0137155, 18.1750845
1357581.91, 6142841.21, 2014, 493, 493, 317, 31.7, 0, 0, 18.5, 275, 20.99, 3.0137155, 18.1750845
1357571.85, 6142842.42, 2014, 494, 494, 291, 29.1, 0, 0, 18.5, 275, 21.04, 3.0137155, 18.1750845
1357561.77, 6142843.62, 2014, 495, 495, 312, 31.2, 0, 0, 18.52, 275, 21.04, 3.0137155, 18.1750845
1357556.70, 6142844.28, 2014, 496, 496, 285, 28.5, 0, 0, 18.5, 276, 21.05, 3.0137155, 18.1750845
1357546.59, 6142845.42, 2014, 497, 497, 339, 33.9, 0, 0, 18.52, 275, 21.08, 3.0137155, 18.1750845
1357541.57, 6142846.11, 2014, 498, 498, 344, 34.4, 0, 0, 18.15, 273, 21.07, 3.0137155, 18.1750845
1357531.17, 6142847.38, 2014, 499, 499, 315, 31.5, 0, 0, 18.9, 277, 21.13, 3.11236, 18.108486
1357520.96, 6142848.70, 2014, 500, 500, 302, 30.2, 0, 0, 18.33, 274, 21.21, 3.11236, 18.108486
1357515.94, 6142849.34, 2014, 501, 501, 315, 31.5, 0, 0, 18.71, 274, 21.22, 3.11236, 18.108486
1357505.74, 6142850.48, 2014, 502, 502, 321, 32.1, 0, 0, 18.9, 273, 21.16, 3.11236, 18.108486
1357495.49, 6142851.98, 2014, 503, 503, 310, 31, 0, 0, 18.52, 276, 21.18, 3.11236, 18.108486
1357490.31, 6142852.49, 2014, 504, 504, 287, 28.7, 0, 0, 18.52, 275, 21.18, 3.11236, 18.108486
1357480.34, 6142853.64, 2014, 505, 505, 306, 30.6, 0, 0, 18.1, 275, 21.16, 3.0824705, 18.03987
1357470.37, 6142854.88, 2014, 506, 506, 336, 33.6, 0, 0, 17.78, 275, 21.06, 3.0824705, 18.03987
1357465.31, 6142855.51, 2014, 507, 507, 302, 30.2, 0, 0, 18.52, 275, 21.02, 3.0824705, 18.03987
1357455.22, 6142856.93, 2014, 508, 508, 268, 26.8, 0, 0, 18.5, 273, 20.94, 3.0824705, 18.03987
1357450.08, 6142857.52, 2014, 509, 509, 347, 34.7, 0, 0, 18.5, 275, 20.91, 3.0824705, 18.03987
1357439.73, 6142858.77, 2014, 510, 510, 295, 29.5, 0, 0, 18.89, 274, 20.85, 3.0824705, 18.03987
1357429.38, 6142859.88, 2014, 511, 511, 285, 28.5, 0, 0, 18.89, 273, 20.7, 3.052581, 17.971254
1357424.35, 6142860.55, 2014, 512, 512, 299, 29.9, 0, 0, 18.33, 274, 20.65, 3.052581, 17.971254
1357414.48, 6142861.70, 2014, 513, 513, 315, 31.5, 0, 0, 18, 274, 20.56, 3.052581, 17.971254
1357409.47, 6142862.32, 2014, 514, 514, 334, 33.4, 0, 0, 18.5, 275, 20.49, 3.052581, 17.971254
1357404.38, 6142862.96, 2014, 515, 515, 329, 32.9, 0, 0, 18.9, 274, 20.43, 3.052581, 17.971254
1357393.90, 6142864.10, 2014, 516, 516, 344, 34.4, 0, 0, 18.89, 272, 20.33, 3.052581, 17.971254
1357383.54, 6142865.54, 2014, 517, 517, 363, 36.3, 0, 0, 18.2, 273, 20.14, 2.9691605, 17.8186695
1357373.49, 6142866.52, 2014, 518, 518, 324, 32.4, 0, 0, 18.52, 271, 19.96, 2.9691605, 17.8186695
1357364.15, 6142867.71, 2014, 519, 519, 302, 30.2, 0, 0, 16.1, 274, 19.93, 2.9691605, 17.8186695
1357354.73, 6142868.87, 2014, 520, 520, 330, 33, 0, 0, 18.2, 272, 19.57, 2.9691605, 17.8186695
1357344.57, 6142870.02, 2014, 521, 521, 315, 31.5, 0, 0, 18.15, 274, 19.79, 2.9691605, 17.8186695
1357335.07, 6142872.20, 2014, 522, 522, 335, 33.5, 0, 0, 17.5, 274, 18.46, 2.88574, 17.666085
1357325.57, 6142873.46, 2014, 523, 523, 321, 32.1, 0, 0, 17.04, 275, 18.39, 2.88574, 17.666085
1357320.31, 6142873.07, 2014, 524, 524, 335, 33.5, 0, 0, 17.7, 273, 19.43, 2.88574, 17.666085
1357310.38, 6142874.27, 2014, 525, 525, 313, 31.3, 0, 0, 18, 277, 19.33, 2.88574, 17.666085
1357300.86, 6142875.39, 2014, 526, 526, 357, 35.7, 0, 0, 16.3, 274, 19.21, 2.88574, 17.666085
1357291.88, 6142876.61, 2014, 527, 527, 321, 32.1, 0, 0, 16.5, 274, 19.11, 2.88574, 17.666085
1357283.82, 6142877.47, 2014, 528, 528, 291, 29.1, 0, 0, 10.7, 274, 19.06, 2.8542955, 17.628371
1357278.07, 6142874.14, 2014, 529, 529, 346, 34.6, 0, 0, 9.4, 199, 19.03, 2.8542955, 17.628371
1357277.26, 6142867.88, 2014, 530, 530, 360, 36, 0, 0, 12.22, 182, 19.05, 2.8542955, 17.628371
1357276.82, 6142862.36, 2014, 531, 531, 325, 32.5, 0, 0, 7.8, 181, 19.11, 2.8542955, 17.628371
1357276.90, 6142856.40, 2014, 532, 532, 361, 36.1, 0, 0, 6.9, 171, 18.88, 2.8542955, 17.628371
1357282.10, 6142853.58, 2014, 533, 533, 323, 32.3, 0, 0, 9.6, 95, 18.95, 2.8542955, 17.628371
1357288.75, 6142852.67, 2014, 534, 534, 294, 29.4, 0, 0, 14.9, 97, 18.92, 2.88574, 17.666085
1357297.48, 6142851.61, 2014, 535, 535, 337, 33.7, 0, 0, 16.5, 96, 18.97, 2.88574, 17.666085
1357306.54, 6142850.62, 2014, 536, 536, 348, 34.8, 0, 0, 16.4, 94, 19, 2.88574, 17.666085
1357315.31, 6142849.30, 2014, 537, 537, 385, 38.5, 0, 0, 16.8, 95, 18.59, 2.9426475, 17.5685005
1357324.48, 6142848.16, 2014, 538, 538, 307, 30.7, 0, 0, 16.3, 95, 18.64, 2.9426475, 17.5685005
1357334.03, 6142847.02, 2014, 539, 539, 370, 37, 0, 0, 17.6, 93, 18.67, 2.9426475, 17.5685005
1357343.06, 6142846.41, 2014, 540, 540, 341, 34.1, 0, 0, 17.3, 95, 18.05, 2.92778425, 17.678345
1357348.27, 6142845.32, 2014, 541, 541, 332, 33.2, 0, 0, 17.41, 95, 18.76, 2.92778425, 17.678345
1357357.28, 6142844.66, 2014, 542, 542, 335, 33.5, 0, 0, 16.85, 93, 18.26, 2.92778425, 17.678345
1357366.75, 6142843.60, 2014, 543, 543, 372, 37.2, 0, 0, 16.5, 95, 18.37, 2.92778425, 17.678345
1357375.91, 6142842.42, 2014, 544, 544, 335, 33.5, 0, 0, 16.3, 96, 18.52, 2.92778425, 17.678345
1357385.33, 6142841.27, 2014, 545, 545, 307, 30.7, 0, 0, 17.7, 94, 18.69, 2.92778425, 17.678345
1357390.36, 6142840.71, 2014, 546, 546, 300, 30, 0, 0, 18, 94, 18.75, 2.912921, 17.7881895
1357400.20, 6142839.46, 2014, 547, 547, 306, 30.6, 0, 0, 17.7, 95, 18.85, 2.912921, 17.7881895
1357409.67, 6142838.27, 2014, 548, 548, 394, 39.4, 0, 0, 17.3, 96, 18.91, 2.912921, 17.7881895
1357419.33, 6142837.20, 2014, 549, 549, 362, 36.2, 0, 0, 17, 95, 19.04, 2.912921, 17.7881895
1357428.80, 6142836.12, 2014, 550, 550, 365, 36.5, 0, 0, 17.1, 95, 19.24, 2.912921, 17.7881895
1357438.64, 6142834.73, 2014, 551, 551, 284, 28.4, 0, 0, 17.9, 94, 19.33, 2.979400667, 17.894955
1357448.52, 6142833.52, 2014, 552, 552, 306, 30.6, 0, 0, 17.78, 94, 19.44, 2.979400667, 17.894955
1357458.40, 6142832.33, 2014, 553, 553, 293, 29.3, 0, 0, 18, 95, 19.41, 2.979400667, 17.894955
1357468.02, 6142831.08, 2014, 554, 554, 316, 31.6, 0, 0, 17.2, 96, 19.51, 2.979400667, 17.894955
1357477.74, 6142829.90, 2014, 555, 555, 315, 31.5, 0, 0, 18.1, 94, 19.61, 2.979400667, 17.894955
1357487.89, 6142828.66, 2014, 556, 556, 399, 39.9, 0, 0, 18.6, 94, 19.64, 3.11236, 18.108486
1357497.87, 6142827.32, 2014, 557, 557, 262, 26.2, 0, 0, 18.15, 95, 19.59, 3.11236, 18.108486
1357507.70, 6142826.16, 2014, 558, 558, 294, 29.4, 0, 0, 17.8, 94, 19.59, 3.11236, 18.108486
1357517.24, 6142825.00, 2014, 559, 559, 333, 33.3, 0, 0, 15.9, 92, 19.61, 3.11236, 18.108486
1357526.86, 6142823.91, 2014, 560, 560, 292, 29.2, 0, 0, 17.5, 97, 19.47, 3.11236, 18.108486
1357536.70, 6142822.53, 2014, 561, 561, 300, 30, 0, 0, 17.96, 97, 19.41, 3.11236, 18.108486
1357546.46, 6142821.49, 2014, 562, 562, 311, 31.1, 0, 0, 17.41, 92, 19.42, 3.0137155, 18.1750845
1357556.20, 6142820.28, 2014, 563, 563, 286, 28.6, 0, 0, 17.6, 96, 19.35, 3.0137155, 18.1750845
1357566.06, 6142819.06, 2014, 564, 564, 370, 37, 0, 0, 17.8, 94, 19.32, 3.0137155, 18.1750845
1357576.02, 6142817.90, 2014, 565, 565, 374, 37.4, 0, 0, 18.1, 95, 19.28, 3.0137155, 18.1750845
1357585.91, 6142816.63, 2014, 566, 566, 296, 29.6, 0, 0, 17.8, 95, 19.27, 3.0137155, 18.1750845
1357595.75, 6142815.35, 2014, 567, 567, 312, 31.2, 0, 0, 17.8, 95, 19.17, 2.915071, 18.241683
1357605.62, 6142814.22, 2014, 568, 568, 333, 33.3, 0, 0, 17.96, 92, 19.1, 2.915071, 18.241683
1357615.79, 6142812.97, 2014, 569, 569, 298, 29.8, 0, 0, 19.5, 95, 19.08, 2.915071, 18.241683
1357626.27, 6142811.64, 2014, 570, 570, 342, 34.2, 0, 0, 18.9, 95, 19.05, 2.915071, 18.241683
1357635.87, 6142810.45, 2014, 571, 571, 318, 31.8, 0, 0, 17.04, 93, 19.02, 2.915071, 18.241683
1357645.42, 6142809.17, 2014, 572, 572, 341, 34.1, 0, 0, 17.1, 93, 18.97, 2.8138875, 18.251196
1357655.02, 6142808.09, 2014, 573, 573, 347, 34.7, 0, 0, 17.4, 96, 18.93, 2.8138875, 18.251196
1357664.76, 6142806.89, 2014, 574, 574, 338, 33.8, 0, 0, 17.78, 94, 18.87, 2.8138875, 18.251196
1357669.82, 6142806.32, 2014, 575, 575, 345, 34.5, 0, 0, 18.5, 92, 18.82, 2.8138875, 18.251196
1357674.91, 6142805.70, 2014, 576, 576, 312, 31.2, 0, 0, 18.5, 95, 18.73, 2.8138875, 18.251196
1357684.92, 6142804.39, 2014, 577, 577, 355, 35.5, 0, 0, 18.33, 95, 18.6, 2.8138875, 18.251196
1357694.85, 6142802.98, 2014, 578, 578, 309, 30.9, 0, 0, 17.9, 97, 18.44, 2.712704, 18.260709
1357704.95, 6142802.99, 2014, 579, 579, 376, 37.6, 0, 0, 17.4, 96, 17.37, 2.712704, 18.260709
1357714.83, 6142801.76, 2014, 580, 580, 309, 30.9, 0, 0, 18, 95, 17.23, 2.712704, 18.260709
1357724.56, 6142799.82, 2014, 581, 581, 317, 31.7, 0, 0, 18.15, 93, 17.9, , 
1357734.50, 6142799.44, 2014, 582, 582, 407, 40.7, 0, 0, 18, 96, 17.22, , 
1357744.16, 6142797.29, 2014, 583, 583, 330, 33, 0, 0, 18.2, 96, 17.99, 3.437849, 16.35561
1357753.47, 6142797.05, 2014, 584, 584, 353, 35.3, 0, 0, 15.74, 94, 17.27, 3.437849, 16.35561
1357758.55, 6142791.56, 2014, 585, 585, 347, 34.7, 0, 0, 14.7, 163, 17.18, 3.437849, 16.35561
1357758.34, 6142782.80, 2014, 586, 586, 362, 36.2, 0, 0, 17.4, 186, 17.45, 3.437849, 16.35561
1357756.74, 6142776.37, 2014, 587, 587, 372, 37.2, 0, 0, 14.08, 186, 17.27, 3.437849, 16.35561
1357753.23, 6142771.97, 2014, 588, 588, 332, 33.2, 0, 0, 9.9, 231, 17.06, 3.437849, 16.35561
1357748.45, 6142770.16, 2014, 589, 589, 331, 33.1, 0, 0, 9, 271, 17.12, 3.437849, 16.35561
1357742.75, 6142769.56, 2014, 590, 590, 359, 35.9, 0, 0, 2.9, 269, 18.64, 3.437849, 16.35561
1357736.23, 6142773.39, 2014, 591, 591, 338, 33.8, 0, 0, 10, 310, 18.57, , 
1357730.94, 6142774.65, 2014, 592, 592, 356, 35.6, 0, 0, 3.1, 272, 18.85, , 
1357722.99, 6142775.42, 2014, 593, 593, 367, 36.7, 0, 0, 13.5, 277, 18.75, , 
1357714.54, 6142776.31, 2014, 594, 594, 398, 39.8, 0, 0, 16.7, 274, 18.66, , 
1357705.36, 6142777.45, 2014, 595, 595, 338, 33.8, 0, 0, 16.85, 273, 18.52, , 
1357695.89, 6142779.15, 2014, 596, 596, 361, 36.1, 0, 0, 16.7, 276, 19.18, , 
1357686.42, 6142780.70, 2014, 597, 597, 312, 31.2, 0, 0, 17.9, 278, 19.3, , 
1357676.97, 6142782.88, 2014, 598, 598, 363, 36.3, 0, 0, 17.6, 282, 19.44, , 
1357667.10, 6142784.46, 2014, 599, 599, 333, 33.3, 0, 0, 17.59, 276, 19.55, , 
1357661.99, 6142785.06, 2014, 600, 600, 345, 34.5, 0, 0, 18.52, 273, 19.58, , 
1357656.88, 6142785.65, 2014, 601, 601, 330, 33, 0, 0, 18.52, 275, 19.61, , 
1357646.68, 6142786.68, 2014, 602, 602, 351, 35.1, 0, 0, 18.52, 274, 19.65, , 
1357641.59, 6142787.25, 2014, 603, 603, 332, 33.2, 0, 0, 18.52, 274, 19.68, , 
1357636.49, 6142787.82, 2014, 604, 604, 263, 26.3, 0, 0, 18.52, 275, 19.7, , 
1357631.35, 6142788.33, 2014, 605, 605, 329, 32.9, 0, 0, 18.6, 272, 19.76, , 
1357620.89, 6142789.51, 2014, 606, 606, 350, 35, 0, 0, 18.8, 276, 19.82, , 
1357610.74, 6142790.56, 2014, 607, 607, 372, 37.2, 0, 0, 18.52, 274, 19.21, , 
1357605.56, 6142791.15, 2014, 608, 608, 347, 34.7, 0, 0, 18.89, 273, 19.26, , 
1357595.11, 6142792.55, 2014, 609, 609, 383, 38.3, 0, 0, 18.1, 274, 19.91, , 
1357584.87, 6142793.64, 2014, 610, 610, 298, 29.8, 0, 0, 18.71, 275, 19.46, , 
1357579.55, 6142794.33, 2014, 611, 611, 335, 33.5, 0, 0, 19.26, 276, 19.51, , 
1357574.46, 6142794.87, 2014, 612, 612, 370, 37, 0, 0, 17.4, 275, 19.37, , 
1357564.78, 6142795.95, 2014, 613, 613, 374, 37.4, 0, 0, 17.7, 275, 19.43, , 
1357554.89, 6142797.31, 2014, 614, 614, 322, 32.2, 0, 0, 18.5, 275, 19.64, , 
1357549.81, 6142797.85, 2014, 615, 615, 329, 32.9, 0, 0, 18.52, 275, 19.47, , 
1357539.53, 6142798.91, 2014, 616, 616, 316, 31.6, 0, 0, 18.71, 274, 19.54, , 
1357529.46, 6142800.01, 2014, 617, 617, 343, 34.3, 0, 0, 18.15, 273, 19.7, , 
1357524.44, 6142800.32, 2014, 618, 618, 297, 29.7, 0, 0, 18.33, 272, 19.65, , 
1357519.40, 6142800.76, 2014, 619, 619, 349, 34.9, 0, 0, 18.1, 272, 19.79, 3.11236, 18.108486
1357509.32, 6142801.45, 2014, 620, 620, 305, 30.5, 0, 0, 18.3, 273, 19.92, 3.11236, 18.108486
1357504.15, 6142801.99, 2014, 621, 621, 335, 33.5, 0, 0, 18.8, 274, 19.86, 3.11236, 18.108486
1357493.97, 6142803.30, 2014, 622, 622, 293, 29.3, 0, 0, 18, 277, 19.86, 3.11236, 18.108486
1357488.97, 6142804.04, 2014, 623, 623, 327, 32.7, 0, 0, 18.1, 275, 19.9, 3.11236, 18.108486
1357479.24, 6142805.25, 2014, 624, 624, 314, 31.4, 0, 0, 17.5, 275, 19.93, 2.979400667, 17.894955
1357469.65, 6142806.43, 2014, 625, 625, 311, 31.1, 0, 0, 17.22, 273, 19.88, 2.979400667, 17.894955
1357464.65, 6142807.15, 2014, 626, 626, 346, 34.6, 0, 0, 17.59, 276, 19.82, 2.979400667, 17.894955
1357459.55, 6142807.70, 2014, 627, 627, 324, 32.4, 0, 0, 18.8, 273, 19.77, 2.979400667, 17.894955
1357449.39, 6142808.82, 2014, 628, 628, 297, 29.7, 0, 0, 18.52, 274, 19.81, 2.979400667, 17.894955
1357444.38, 6142809.33, 2014, 629, 629, 321, 32.1, 0, 0, 17.96, 274, 19.81, 2.979400667, 17.894955
1357439.39, 6142809.92, 2014, 630, 630, 293, 29.3, 0, 0, 18, 276, 19.78, 2.979400667, 17.894955
1357429.46, 6142811.22, 2014, 631, 631, 340, 34, 0, 0, 17.6, 276, 19.71, 2.912921, 17.7881895
1357419.58, 6142812.59, 2014, 632, 632, 293, 29.3, 0, 0, 17.96, 277, 19.52, 2.912921, 17.7881895
1357414.51, 6142813.09, 2014, 633, 633, 317, 31.7, 0, 0, 17.78, 274, 19.4, 2.912921, 17.7881895
1357409.49, 6142813.64, 2014, 634, 634, 304, 30.4, 0, 0, 18.1, 275, 19.31, 2.912921, 17.7881895
1357399.35, 6142814.86, 2014, 635, 635, 344, 34.4, 0, 0, 18.7, 274, 19.15, 2.912921, 17.7881895
1357394.33, 6142815.50, 2014, 636, 636, 340, 34, 0, 0, 17.9, 274, 19.2, 2.912921, 17.7881895
1357384.49, 6142816.67, 2014, 637, 637, 345, 34.5, 0, 0, 17.96, 274, 19.1, 2.92778425, 17.678345
1357379.42, 6142817.22, 2014, 638, 638, 298, 29.8, 0, 0, 17.96, 274, 19.04, 2.92778425, 17.678345
1357374.26, 6142817.87, 2014, 639, 639, 296, 29.6, 0, 0, 18.8, 275, 18.99, 2.92778425, 17.678345
1357363.91, 6142819.20, 2014, 640, 640, 319, 31.9, 0, 0, 18.52, 276, 18.89, 2.92778425, 17.678345
1357358.69, 6142819.75, 2014, 641, 641, 334, 33.4, 0, 0, 18.71, 275, 18.8, 2.92778425, 17.678345
1357353.49, 6142820.35, 2014, 642, 642, 312, 31.2, 0, 0, 18.6, 274, 18.73, 2.92778425, 17.678345
1357343.62, 6142821.67, 2014, 643, 643, 347, 34.7, 0, 0, 18.15, 276, 18.58, 2.92778425, 17.678345
1357333.97, 6142822.75, 2014, 644, 644, 354, 35.4, 0, 0, 17.7, 273, 18.41, 2.9426475, 17.5685005
1357324.15, 6142823.89, 2014, 645, 645, 277, 27.7, 0, 0, 17.78, 274, 18.53, 2.9426475, 17.5685005
1357314.20, 6142825.14, 2014, 646, 646, 285, 28.5, 0, 0, 18.4, 275, 18.56, 2.9426475, 17.5685005
1357309.15, 6142825.68, 2014, 647, 647, 266, 26.6, 0, 0, 18.4, 273, 18.53, 2.9426475, 17.5685005
1357299.26, 6142826.95, 2014, 648, 648, 370, 37, 0, 0, 18.1, 276, 18.39, 2.9426475, 17.5685005
1357289.36, 6142828.21, 2014, 649, 649, 349, 34.9, 0, 0, 18.2, 274, 18.31, 2.9426475, 17.5685005
1357284.36, 6142828.78, 2014, 650, 650, 334, 33.4, 0, 0, 18.1, 275, 18.29, 2.902715333, 17.575886
1357274.67, 6142829.88, 2014, 651, 651, 296, 29.6, 0, 0, 17, 274, 18.21, 2.902715333, 17.575886
1357266.65, 6142832.20, 2014, 652, 652, 330, 33, 0, 0, 9.8, 287, 18.54, 2.902715333, 17.575886
