date (YYYY-mm-dd);time (hh:mm:ss);parcel name;comment;latitude (wgs84);longitude (wgs84);altitude (m);course;speed (km/h);fix;row;#;on/off;set planting distance (mm);actual planting distance(mm);set granules %;set Ferti-Flow %;Worker;Potato variety; Potato square measurement; Cut potatoes; Granules application; Ferti-Flow application
2023-05-15;13:24:48;Horte norr;;55.39525422;13.55939613;19.67;95.25;5.42;4;1;20;1;290;166.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:48;Horte norr;;55.39524705;13.55939498;19.67;95.25;5.42;4;2;21;1;290;158.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:48;Horte norr;;55.39523989;13.55939382;19.67;95.25;5.42;4;3;19;1;290;175.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:48;Horte norr;;55.39523273;13.55939266;19.67;95.25;5.42;4;4;20;1;290;166.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:51;Horte norr;;55.39525153;13.55944820;19.67;95.15;5.22;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:51;Horte norr;;55.39524437;13.55944706;19.67;95.15;5.22;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:51;Horte norr;;55.39523720;13.55944593;19.67;95.15;5.22;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:51;Horte norr;;55.39523004;13.55944479;19.67;95.15;5.22;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:53;Horte norr;;55.39524884;13.55950025;19.65;95.15;5.50;4;1;22;1;290;150.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:53;Horte norr;;55.39524167;13.55949911;19.65;95.15;5.50;4;2;18;1;290;184.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:53;Horte norr;;55.39523451;13.55949798;19.65;95.15;5.50;4;3;21;1;290;157.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:53;Horte norr;;55.39522734;13.55949684;19.65;95.15;5.50;4;4;20;1;290;165.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:55;Horte norr;;55.39524616;13.55955238;19.61;95.15;5.33;4;1;22;1;290;149.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:55;Horte norr;;55.39523899;13.55955124;19.61;95.15;5.33;4;2;20;1;290;164.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:55;Horte norr;;55.39523182;13.55955011;19.61;95.15;5.33;4;3;17;1;290;193.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:55;Horte norr;;55.39522466;13.55954897;19.61;95.15;5.33;4;4;23;1;290;143.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:57;Horte norr;;55.39524357;13.55960474;19.60;94.95;5.54;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:57;Horte norr;;55.39523640;13.55960364;19.60;94.95;5.54;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:57;Horte norr;;55.39522923;13.55960255;19.60;94.95;5.54;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:57;Horte norr;;55.39522206;13.55960146;19.60;94.95;5.54;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:59;Horte norr;;55.39524090;13.55965734;19.58;94.95;5.38;4;1;19;1;290;175.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:59;Horte norr;;55.39523373;13.55965624;19.58;94.95;5.38;4;2;18;1;290;184.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:59;Horte norr;;55.39522656;13.55965515;19.58;94.95;5.38;4;3;22;1;290;150.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:24:59;Horte norr;;55.39521939;13.55965406;19.58;94.95;5.38;4;4;20;1;290;165.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:02;Horte norr;;55.39523816;13.55970962;19.53;95.15;5.52;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:02;Horte norr;;55.39523100;13.55970848;19.53;95.15;5.52;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:02;Horte norr;;55.39522383;13.55970735;19.53;95.15;5.52;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:02;Horte norr;;55.39521667;13.55970621;19.53;95.15;5.52;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:04;Horte norr;;55.39523547;13.55976173;19.47;95.20;5.41;4;1;19;1;290;173.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:04;Horte norr;;55.39522831;13.55976058;19.47;95.20;5.41;4;2;20;1;290;165.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:04;Horte norr;;55.39522114;13.55975943;19.47;95.20;5.41;4;3;21;1;290;157.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:04;Horte norr;;55.39521398;13.55975828;19.47;95.20;5.41;4;4;21;1;290;157.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:06;Horte norr;;55.39523275;13.55981378;19.42;95.20;5.44;4;1;20;1;290;165.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:06;Horte norr;;55.39522559;13.55981263;19.42;95.20;5.44;4;2;21;1;290;157.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:06;Horte norr;;55.39521842;13.55981148;19.42;95.20;5.44;4;3;24;1;290;137.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:06;Horte norr;;55.39521126;13.55981034;19.42;95.20;5.44;4;4;17;1;290;194.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:08;Horte norr;;55.39523004;13.55986554;19.42;95.20;5.38;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:08;Horte norr;;55.39522288;13.55986439;19.42;95.20;5.38;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:08;Horte norr;;55.39521571;13.55986324;19.42;95.20;5.38;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:08;Horte norr;;55.39520855;13.55986210;19.42;95.20;5.38;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:10;Horte norr;;55.39522740;13.55991723;19.40;95.10;5.44;4;1;20;1;290;164.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:10;Horte norr;;55.39522023;13.55991610;19.40;95.10;5.44;4;2;19;1;290;173.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:10;Horte norr;;55.39521307;13.55991498;19.40;95.10;5.44;4;3;19;1;290;173.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:10;Horte norr;;55.39520590;13.55991385;19.40;95.10;5.44;4;4;21;1;290;157.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:13;Horte norr;;55.39522484;13.55996897;19.36;95.00;5.41;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:13;Horte norr;;55.39521768;13.55996786;19.36;95.00;5.41;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:13;Horte norr;;55.39521051;13.55996676;19.36;95.00;5.41;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:13;Horte norr;;55.39520334;13.55996566;19.36;95.00;5.41;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:15;Horte norr;;55.39522228;13.56002063;19.36;94.95;5.35;4;1;22;1;290;149.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:15;Horte norr;;55.39521512;13.56001954;19.36;94.95;5.35;4;2;21;1;290;156.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:15;Horte norr;;55.39520795;13.56001845;19.36;94.95;5.35;4;3;20;1;290;164.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:15;Horte norr;;55.39520078;13.56001735;19.36;94.95;5.35;4;4;20;1;290;164.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:17;Horte norr;;55.39521971;13.56007269;19.34;94.95;5.59;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:17;Horte norr;;55.39521255;13.56007160;19.34;94.95;5.59;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:17;Horte norr;;55.39520538;13.56007050;19.34;94.95;5.59;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:17;Horte norr;;55.39519821;13.56006941;19.34;94.95;5.59;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:19;Horte norr;;55.39521713;13.56012482;19.34;95.05;5.12;4;1;21;1;290;156.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:19;Horte norr;;55.39520996;13.56012370;19.34;95.05;5.12;4;2;19;1;290;173.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:19;Horte norr;;55.39520280;13.56012259;19.34;95.05;5.12;4;3;20;1;290;164.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:19;Horte norr;;55.39519563;13.56012147;19.34;95.05;5.12;4;4;23;1;290;142.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:21;Horte norr;;55.39521443;13.56017697;19.32;95.40;5.35;4;1;19;1;290;175.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:21;Horte norr;;55.39520727;13.56017578;19.32;95.40;5.35;4;2;22;1;290;150.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:21;Horte norr;;55.39520011;13.56017459;19.32;95.40;5.35;4;3;22;1;290;150.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:21;Horte norr;;55.39519294;13.56017339;19.32;95.40;5.35;4;4;18;1;290;183.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:24;Horte norr;;55.39521172;13.56022851;19.31;95.55;5.18;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:24;Horte norr;;55.39520456;13.56022728;19.31;95.55;5.18;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:24;Horte norr;;55.39519740;13.56022606;19.31;95.55;5.18;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:24;Horte norr;;55.39519024;13.56022483;19.31;95.55;5.18;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:26;Horte norr;;55.39520905;13.56027969;19.33;94.95;5.39;4;1;22;1;290;149.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:26;Horte norr;;55.39520189;13.56027860;19.33;94.95;5.39;4;2;22;1;290;149.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:26;Horte norr;;55.39519472;13.56027751;19.33;94.95;5.39;4;3;22;1;290;150.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:26;Horte norr;;55.39518755;13.56027641;19.33;94.95;5.39;4;4;22;1;290;150.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:28;Horte norr;;55.39520622;13.56033206;19.32;95.10;5.44;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:28;Horte norr;;55.39519905;13.56033094;19.32;95.10;5.44;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:28;Horte norr;;55.39519189;13.56032981;19.32;95.10;5.44;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:28;Horte norr;;55.39518472;13.56032868;19.32;95.10;5.44;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:30;Horte norr;;55.39520354;13.56038447;19.33;95.40;3.68;4;1;19;1;290;172.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:30;Horte norr;;55.39519638;13.56038327;19.33;95.40;3.68;4;2;19;1;290;173.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:30;Horte norr;;55.39518922;13.56038208;19.33;95.40;3.68;4;3;22;1;290;149.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:30;Horte norr;;55.39518205;13.56038089;19.33;95.40;3.68;4;4;22;1;290;150.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:33;Horte norr;;55.39520090;13.56043580;19.36;95.15;3.95;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:33;Horte norr;;55.39519373;13.56043466;19.36;95.15;3.95;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:33;Horte norr;;55.39518657;13.56043352;19.36;95.15;3.95;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:33;Horte norr;;55.39517940;13.56043239;19.36;95.15;3.95;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:36;Horte norr;;55.39519801;13.56048540;19.36;95.85;3.24;4;1;25;1;290;122.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:36;Horte norr;;55.39519086;13.56048411;19.36;95.85;3.24;4;2;24;1;290;127.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:36;Horte norr;;55.39518370;13.56048282;19.36;95.85;3.24;4;3;21;1;290;144.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:25:36;Horte norr;;55.39517654;13.56048153;19.36;95.85;3.24;4;4;24;1;290;125.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:12;Horte norr;;55.39503574;13.56045947;18.95;268.95;4.95;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:12;Horte norr;;55.39504292;13.56045923;18.95;268.95;4.95;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:12;Horte norr;;55.39505010;13.56045900;18.95;268.95;4.95;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:12;Horte norr;;55.39505729;13.56045877;18.95;268.95;4.95;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:14;Horte norr;;55.39503793;13.56040541;18.94;272.80;5.58;4;1;9;1;290;383.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:14;Horte norr;;55.39504511;13.56040603;18.94;272.80;5.58;4;2;11;1;290;312.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:14;Horte norr;;55.39505230;13.56040665;18.94;272.80;5.58;4;3;11;1;290;310.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:14;Horte norr;;55.39505948;13.56040726;18.94;272.80;5.58;4;4;11;1;290;308.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:16;Horte norr;;55.39504026;13.56035145;18.91;273.95;5.44;4;1;20;1;290;169.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:16;Horte norr;;55.39504744;13.56035232;18.91;273.95;5.44;4;2;22;1;290;153.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:16;Horte norr;;55.39505462;13.56035319;18.91;273.95;5.44;4;3;22;1;290;152.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:16;Horte norr;;55.39506180;13.56035407;18.91;273.95;5.44;4;4;20;1;290;167.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:18;Horte norr;;55.39504281;13.56029823;18.91;274.85;5.57;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:18;Horte norr;;55.39504998;13.56029930;18.91;274.85;5.57;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:18;Horte norr;;55.39505714;13.56030037;18.91;274.85;5.57;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:18;Horte norr;;55.39506431;13.56030144;18.91;274.85;5.57;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:21;Horte norr;;55.39504546;13.56024526;18.89;275.55;5.32;4;1;20;1;290;167.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:21;Horte norr;;55.39505262;13.56024649;18.89;275.55;5.32;4;2;20;1;290;167.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:21;Horte norr;;55.39505978;13.56024771;18.89;275.55;5.32;4;3;18;1;290;185.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:21;Horte norr;;55.39506694;13.56024894;18.89;275.55;5.32;4;4;18;1;290;185.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:23;Horte norr;;55.39504820;13.56019236;18.88;276.00;5.55;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:23;Horte norr;;55.39505536;13.56019368;18.88;276.00;5.55;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:23;Horte norr;;55.39506251;13.56019501;18.88;276.00;5.55;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:23;Horte norr;;55.39506967;13.56019633;18.88;276.00;5.55;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:25;Horte norr;;55.39505102;13.56013943;18.85;276.25;5.33;4;1;22;1;290;152.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:25;Horte norr;;55.39505817;13.56014081;18.85;276.25;5.33;4;2;19;1;290;176.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:25;Horte norr;;55.39506532;13.56014219;18.85;276.25;5.33;4;3;22;1;290;152.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:25;Horte norr;;55.39507247;13.56014356;18.85;276.25;5.33;4;4;21;1;290;159.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:28;Horte norr;;55.39505401;13.56008181;18.86;276.30;5.63;4;1;21;1;290;188.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:28;Horte norr;;55.39506116;13.56008320;18.86;276.30;5.63;4;2;19;1;290;207.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:28;Horte norr;;55.39506832;13.56008459;18.86;276.30;5.63;4;3;21;1;290;188.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:28;Horte norr;;55.39507547;13.56008599;18.86;276.30;5.63;4;4;21;1;290;188.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:54;Horte norr;;55.39505602;13.56003859;18.83;275.80;5.89;4;1;3;1;290;1160.1;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:54;Horte norr;;55.39506318;13.56003987;18.83;275.80;5.89;4;2;3;1;290;1162.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:54;Horte norr;;55.39507034;13.56004115;18.83;275.80;5.89;4;3;3;1;290;1165.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:54;Horte norr;;55.39507749;13.56004243;18.83;275.80;5.89;4;4;1;1;290;3504.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:57;Horte norr;;55.39505884;13.55998482;18.89;275.50;5.90;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:57;Horte norr;;55.39506600;13.55998603;18.89;275.50;5.90;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:57;Horte norr;;55.39507316;13.55998725;18.89;275.50;5.90;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:57;Horte norr;;55.39508032;13.55998846;18.89;275.50;5.90;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:59;Horte norr;;55.39506169;13.55993100;18.87;275.50;5.71;4;1;16;1;290;218.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:59;Horte norr;;55.39506885;13.55993222;18.87;275.50;5.71;4;2;18;1;290;193.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:59;Horte norr;;55.39507601;13.55993343;18.87;275.50;5.71;4;3;20;1;290;174.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:27:59;Horte norr;;55.39508318;13.55993465;18.87;275.50;5.71;4;4;20;1;290;174.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:01;Horte norr;;55.39506446;13.55987704;18.89;275.30;5.56;4;1;20;1;290;168.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:01;Horte norr;;55.39507163;13.55987821;18.89;275.30;5.56;4;2;21;1;290;160.2;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:01;Horte norr;;55.39507879;13.55987938;18.89;275.30;5.56;4;3;21;1;290;160.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:01;Horte norr;;55.39508595;13.55988055;18.89;275.30;5.56;4;4;20;1;290;168.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:03;Horte norr;;55.39506707;13.55982359;18.91;275.15;5.57;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:03;Horte norr;;55.39507424;13.55982473;18.91;275.15;5.57;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:03;Horte norr;;55.39508140;13.55982587;18.91;275.15;5.57;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:03;Horte norr;;55.39508857;13.55982700;18.91;275.15;5.57;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:05;Horte norr;;55.39506970;13.55977035;18.97;275.10;5.39;4;1;20;1;290;166.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:05;Horte norr;;55.39507687;13.55977148;18.97;275.10;5.39;4;2;19;1;290;175.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:05;Horte norr;;55.39508404;13.55977261;18.97;275.10;5.39;4;3;20;1;290;166.9;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:05;Horte norr;;55.39509120;13.55977373;18.97;275.10;5.39;4;4;22;1;290;151.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:08;Horte norr;;55.39507239;13.55971746;19.00;275.00;5.53;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:08;Horte norr;;55.39507956;13.55971856;19.00;275.00;5.53;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:08;Horte norr;;55.39508673;13.55971967;19.00;275.00;5.53;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:08;Horte norr;;55.39509389;13.55972077;19.00;275.00;5.53;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:10;Horte norr;;55.39507504;13.55966464;19.05;274.90;5.51;4;1;19;1;290;174.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:10;Horte norr;;55.39508220;13.55966572;19.05;274.90;5.51;4;2;19;1;290;175.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:10;Horte norr;;55.39508937;13.55966681;19.05;274.90;5.51;4;3;22;1;290;151.3;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:10;Horte norr;;55.39509654;13.55966789;19.05;274.90;5.51;4;4;21;1;290;158.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:12;Horte norr;;55.39507762;13.55961194;19.09;274.80;5.24;4;1;19;1;290;176.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:12;Horte norr;;55.39508479;13.55961300;19.09;274.80;5.24;4;2;19;1;290;176.8;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:12;Horte norr;;55.39509196;13.55961406;19.09;274.80;5.24;4;3;22;1;290;152.7;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:12;Horte norr;;55.39509912;13.55961512;19.09;274.80;5.24;4;4;20;1;290;168.0;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:14;Horte norr;;55.39508025;13.55955906;19.14;274.90;5.55;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:14;Horte norr;;55.39508742;13.55956014;19.14;274.90;5.55;4;2;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:14;Horte norr;;55.39509459;13.55956122;19.14;274.90;5.55;4;3;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:14;Horte norr;;55.39510176;13.55956230;19.14;274.90;5.55;4;4;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:16;Horte norr;;55.39508288;13.55950620;19.18;275.10;5.41;4;1;22;1;290;152.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:16;Horte norr;;55.39509005;13.55950733;19.18;275.10;5.41;4;2;21;1;290;159.6;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:16;Horte norr;;55.39509722;13.55950846;19.18;275.10;5.41;4;3;24;1;290;139.5;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:16;Horte norr;;55.39510438;13.55950958;19.18;275.10;5.41;4;4;21;1;290;159.4;0;120;;Inova;35-55;0;;NPK 11 5 18
2023-05-15;13:28:19;Horte norr;;55.39508552;13.55945341;19.22;275.25;5.41;4;1;0;1;290;inf;0;120;;Inova;35-55;0;;NPK 11 5 18
