Latitude;Longitude;Yield(kg /ha );Crop;GroundSpeed(kph);SwathWidth(cm);Weight(kg );Active;RPM;GPSQuality;Sats;Date;Time;Field;FieldName;Load;LoadName;LoadWeight(kg );Machine;TiltX;TiltY
55.395558;13.557330;65928.900;POTATOES;4.30;80.000;6.300;1;52;2;10;2018-09-28;12:03:57;1;field01;47;load01;22480.09;IDAVR6100;0.0;0.0
55.395556;13.557341;56971.160;POTATOES;4.30;80.000;5.444;1;51;2;10;2018-09-28;12:03:58;1;field01;47;load01;22480.09;IDAVR6100;0.0;0.0
55.395551;13.557358;56116.400;POTATOES;4.20;80.000;5.238;1;52;2;10;2018-09-28;12:03:59;1;field01;47;load01;22480.09;IDAVR6100;0.0;0.0
55.395548;13.557378;51418.060;POTATOES;4.20;80.000;4.799;1;50;2;10;2018-09-28;12:04:00;1;field01;47;load01;22480.09;IDAVR6100;0.0;0.0
55.395550;13.557393;57124.460;POTATOES;4.20;80.000;5.332;1;53;2;10;2018-09-28;12:04:01;1;field01;47;load01;22480.09;IDAVR6100;0.0;0.0
55.395548;13.557415;57064.870;POTATOES;4.20;80.000;5.326;1;52;2;10;2018-09-28;12:04:02;1;field01;47;load01;22480.09;IDAVR6100;0.0;0.0
55.395545;13.557433;64036.760;POTATOES;4.20;80.000;5.977;1;52;2;10;2018-09-28;12:04:03;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395543;13.557455;66140.160;POTATOES;4.20;80.000;6.173;1;52;2;10;2018-09-28;12:04:04;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395540;13.557476;62825.580;POTATOES;4.20;80.000;5.864;1;51;2;10;2018-09-28;12:04:05;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395540;13.557493;52936.270;POTATOES;4.20;80.000;4.941;1;52;2;10;2018-09-28;12:04:06;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395540;13.557513;54916.840;POTATOES;4.20;80.000;5.126;1;51;2;10;2018-09-28;12:04:07;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395535;13.557535;66991.620;POTATOES;4.30;80.000;6.401;1;52;2;10;2018-09-28;12:04:08;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395533;13.557548;62538.820;POTATOES;4.30;80.000;5.976;1;51;2;10;2018-09-28;12:04:09;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395533;13.557565;58761.160;POTATOES;4.30;80.000;5.615;1;50;2;10;2018-09-28;12:04:10;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395531;13.557580;59540.110;POTATOES;4.30;80.000;5.689;1;50;2;10;2018-09-28;12:04:11;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395530;13.557600;58667.390;POTATOES;4.30;80.000;5.606;1;52;2;10;2018-09-28;12:04:12;1;field01;47;load01;22538.90;IDAVR6100;0.0;0.0
55.395530;13.557621;60306.480;POTATOES;4.30;80.000;5.763;1;51;2;10;2018-09-28;12:04:13;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395528;13.557635;70413.730;POTATOES;4.30;80.000;6.728;1;56;2;10;2018-09-28;12:04:14;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395525;13.557655;65893.250;POTATOES;4.30;80.000;6.296;1;51;2;10;2018-09-28;12:04:15;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395521;13.557671;62959.760;POTATOES;4.30;80.000;6.016;1;52;2;10;2018-09-28;12:04:16;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395520;13.557686;65701.950;POTATOES;4.30;80.000;6.278;1;52;2;10;2018-09-28;12:04:17;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395518;13.557706;59062.960;POTATOES;4.30;80.000;5.644;1;51;2;10;2018-09-28;12:04:18;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395515;13.557725;49955.290;POTATOES;4.30;80.000;4.774;1;51;2;10;2018-09-28;12:04:19;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395513;13.557741;56681.930;POTATOES;4.20;80.000;5.290;1;51;2;10;2018-09-28;12:04:20;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395515;13.557763;60512.090;POTATOES;4.20;80.000;5.648;1;53;2;10;2018-09-28;12:04:21;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395515;13.557780;63420.110;POTATOES;4.20;80.000;5.919;1;52;2;10;2018-09-28;12:04:22;1;field01;47;load01;22596.02;IDAVR6100;0.0;0.0
55.395515;13.557795;69517.580;POTATOES;4.20;80.000;6.488;1;51;2;10;2018-09-28;12:04:23;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395515;13.557816;75799.300;POTATOES;4.20;80.000;7.075;1;51;2;10;2018-09-28;12:04:24;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395513;13.557833;72148.590;POTATOES;4.20;80.000;6.734;1;53;2;10;2018-09-28;12:04:25;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395511;13.557851;65529.180;POTATOES;4.20;80.000;6.116;1;53;2;10;2018-09-28;12:04:26;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395513;13.557866;66880.890;POTATOES;4.20;80.000;6.242;1;53;2;10;2018-09-28;12:04:27;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395515;13.557883;56175.310;POTATOES;4.20;80.000;5.243;1;50;2;10;2018-09-28;12:04:29;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395515;13.557900;59043.860;POTATOES;4.30;80.000;5.642;1;52;2;10;2018-09-28;12:04:29;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395515;13.557926;71439.480;POTATOES;4.30;80.000;6.826;1;52;2;10;2018-09-28;12:04:30;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395518;13.557943;66342.990;POTATOES;4.30;80.000;6.339;1;56;2;10;2018-09-28;12:04:31;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395518;13.557966;63843.630;POTATOES;4.30;80.000;6.101;1;51;2;10;2018-09-28;12:04:32;1;field01;47;load01;22655.01;IDAVR6100;0.0;0.0
55.395520;13.557981;59126.120;POTATOES;4.30;80.000;5.650;1;51;2;10;2018-09-28;12:04:33;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395521;13.558003;64218.370;POTATOES;4.20;80.000;5.994;1;55;2;10;2018-09-28;12:04:35;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395521;13.558020;59404.210;POTATOES;4.30;80.000;5.676;1;50;2;10;2018-09-28;12:04:36;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395520;13.558038;60602.340;POTATOES;4.20;80.000;5.656;1;50;2;10;2018-09-28;12:04:37;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395518;13.558058;67124.080;POTATOES;4.20;80.000;6.265;1;51;2;10;2018-09-28;12:04:37;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395516;13.558073;57539.230;POTATOES;4.30;80.000;5.498;1;50;2;10;2018-09-28;12:04:39;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395516;13.558091;58189.500;POTATOES;4.30;80.000;5.560;1;50;2;10;2018-09-28;12:04:40;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395520;13.558106;64080.080;POTATOES;4.30;80.000;6.123;1;50;2;10;2018-09-28;12:04:40;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395518;13.558125;66549.720;POTATOES;4.30;80.000;6.359;1;55;2;10;2018-09-28;12:04:42;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395516;13.558151;70264.080;POTATOES;4.30;80.000;6.714;1;52;2;10;2018-09-28;12:04:42;1;field01;47;load01;22717.14;IDAVR6100;0.0;0.0
55.395511;13.558170;60858.310;POTATOES;4.30;80.000;5.815;1;52;2;10;2018-09-28;12:04:43;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395513;13.558190;57293.140;POTATOES;4.30;80.000;5.475;1;52;2;10;2018-09-28;12:04:45;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395513;13.558206;52443.410;POTATOES;4.30;80.000;5.011;1;50;2;10;2018-09-28;12:04:46;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395511;13.558221;58404.570;POTATOES;4.30;80.000;5.581;1;56;2;10;2018-09-28;12:04:47;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395510;13.558240;57806.440;POTATOES;4.30;80.000;5.524;1;53;2;10;2018-09-28;12:04:48;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395506;13.558263;49180.390;POTATOES;4.30;80.000;4.699;1;54;2;10;2018-09-28;12:04:49;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395506;13.558276;54087.710;POTATOES;4.30;80.000;5.168;1;53;2;10;2018-09-28;12:04:49;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395501;13.558293;60816.400;POTATOES;4.20;80.000;5.676;1;50;2;10;2018-09-28;12:04:51;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395501;13.558311;62012.360;POTATOES;4.30;80.000;5.926;1;52;2;10;2018-09-28;12:04:52;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395500;13.558321;59112.140;POTATOES;4.30;80.000;5.648;1;52;2;10;2018-09-28;12:04:53;1;field01;47;load01;22776.89;IDAVR6100;0.0;0.0
55.395496;13.558340;56704.740;POTATOES;4.30;80.000;5.418;1;50;2;10;2018-09-28;12:04:54;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395491;13.558355;54858.640;POTATOES;4.30;80.000;5.242;1;55;2;10;2018-09-28;12:04:55;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395491;13.558376;61612.920;POTATOES;4.30;80.000;5.887;1;54;2;10;2018-09-28;12:04:56;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395491;13.558395;53609.740;POTATOES;4.30;80.000;5.123;1;54;2;10;2018-09-28;12:04:57;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395490;13.558413;55122.790;POTATOES;4.30;80.000;5.267;1;51;2;10;2018-09-28;12:04:58;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395491;13.558428;58669.630;POTATOES;4.30;80.000;5.606;1;51;2;10;2018-09-28;12:04:59;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395488;13.558448;58366.900;POTATOES;4.20;80.000;5.448;1;52;2;10;2018-09-28;12:05:00;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395491;13.558470;56826.040;POTATOES;4.30;80.000;5.430;1;52;2;10;2018-09-28;12:05:01;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395491;13.558488;48885.820;POTATOES;4.30;80.000;4.671;1;51;2;10;2018-09-28;12:05:02;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395493;13.558508;46441.270;POTATOES;4.30;80.000;4.438;1;51;2;10;2018-09-28;12:05:03;1;field01;47;load01;22830.91;IDAVR6100;0.0;0.0
55.395490;13.558526;46689.840;POTATOES;4.30;80.000;4.461;1;54;2;10;2018-09-28;12:05:04;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395491;13.558541;59268.060;POTATOES;4.30;80.000;5.663;1;53;2;10;2018-09-28;12:05:05;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395491;13.558556;65975.070;POTATOES;4.30;80.000;6.304;1;49;2;10;2018-09-28;12:05:06;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395490;13.558583;65175.930;POTATOES;4.30;80.000;6.228;1;54;2;10;2018-09-28;12:05:07;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395490;13.558605;58557.480;POTATOES;4.30;80.000;5.595;1;53;2;10;2018-09-28;12:05:08;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395488;13.558626;61575.850;POTATOES;4.30;80.000;5.884;1;53;2;10;2018-09-28;12:05:09;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395491;13.558650;56082.920;POTATOES;4.30;80.000;5.359;1;53;2;10;2018-09-28;12:05:10;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395490;13.558663;53263.360;POTATOES;4.30;80.000;5.090;1;52;2;10;2018-09-28;12:05:11;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395488;13.558681;62811.340;POTATOES;4.30;80.000;6.002;1;55;2;10;2018-09-28;12:05:12;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395481;13.558698;60733.520;POTATOES;4.30;80.000;5.803;1;51;2;10;2018-09-28;12:05:13;1;field01;47;load01;22882.58;IDAVR6100;0.0;0.0
55.395481;13.558713;53169.030;POTATOES;4.30;80.000;5.081;1;49;2;10;2018-09-28;12:05:14;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395480;13.558733;59179.080;POTATOES;4.30;80.000;5.655;1;51;2;10;2018-09-28;12:05:15;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395478;13.558751;61447.910;POTATOES;4.30;80.000;5.872;1;51;2;10;2018-09-28;12:05:16;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395480;13.558770;60586.630;POTATOES;4.30;80.000;5.789;1;55;2;10;2018-09-28;12:05:17;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395478;13.558791;59525.620;POTATOES;4.30;80.000;5.688;1;55;2;10;2018-09-28;12:05:18;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395481;13.558815;56114.640;POTATOES;4.30;80.000;5.362;1;49;2;10;2018-09-28;12:05:19;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395476;13.558835;61509.640;POTATOES;4.30;80.000;5.878;1;53;2;10;2018-09-28;12:05:20;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395476;13.558855;63229.120;POTATOES;4.30;80.000;6.042;1;50;2;10;2018-09-28;12:05:21;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395476;13.558875;56024.110;POTATOES;4.30;80.000;5.353;1;54;2;10;2018-09-28;12:05:22;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395476;13.558891;61534.070;POTATOES;4.20;80.000;5.743;1;50;2;10;2018-09-28;12:05:23;1;field01;47;load01;22939.52;IDAVR6100;0.0;0.0
55.395478;13.558908;68958.050;POTATOES;4.20;80.000;6.436;1;53;2;10;2018-09-28;12:05:24;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395475;13.558928;56916.090;POTATOES;4.30;80.000;5.439;1;53;2;10;2018-09-28;12:05:25;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395471;13.558943;59258.710;POTATOES;4.20;80.000;5.531;1;53;2;10;2018-09-28;12:05:26;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395470;13.558955;63908.490;POTATOES;4.30;80.000;6.107;1;50;2;10;2018-09-28;12:05:27;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395470;13.558973;58661.120;POTATOES;4.30;80.000;5.605;1;54;2;10;2018-09-28;12:05:28;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395466;13.558995;61896.680;POTATOES;4.30;80.000;5.915;1;52;2;10;2018-09-28;12:05:29;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395466;13.559008;65792.520;POTATOES;4.30;80.000;6.287;1;52;2;10;2018-09-28;12:05:30;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395465;13.559030;56434.190;POTATOES;4.30;80.000;5.393;1;53;2;10;2018-09-28;12:05:31;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395463;13.559045;62193.950;POTATOES;4.30;80.000;5.943;1;52;2;10;2018-09-28;12:05:32;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395461;13.559063;66204.340;POTATOES;4.30;80.000;6.326;1;52;2;10;2018-09-28;12:05:33;1;field01;47;load01;22997.21;IDAVR6100;0.0;0.0
55.395461;13.559081;65181.880;POTATOES;4.30;80.000;6.228;1;50;2;10;2018-09-28;12:05:34;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395463;13.559105;65273.550;POTATOES;4.30;80.000;6.237;1;53;2;10;2018-09-28;12:05:35;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395461;13.559120;61795.270;POTATOES;4.30;80.000;5.905;1;50;2;10;2018-09-28;12:05:36;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395458;13.559143;60232.530;POTATOES;4.30;80.000;5.756;1;51;2;10;2018-09-28;12:05:37;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395456;13.559160;53338.000;POTATOES;4.30;80.000;5.097;1;50;2;10;2018-09-28;12:05:38;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395453;13.559175;58922.960;POTATOES;4.30;80.000;5.630;1;51;2;10;2018-09-28;12:05:39;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395453;13.559188;62050.650;POTATOES;4.30;80.000;5.929;1;51;2;10;2018-09-28;12:05:40;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395453;13.559203;61457.010;POTATOES;4.30;80.000;5.873;1;49;2;10;2018-09-28;12:05:41;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395451;13.559226;78928.770;POTATOES;4.30;80.000;7.542;1;56;2;10;2018-09-28;12:05:42;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395451;13.559245;85290.620;POTATOES;4.20;80.000;7.960;1;50;2;10;2018-09-28;12:05:43;1;field01;47;load01;23056.10;IDAVR6100;0.0;0.0
55.395448;13.559263;64595.740;POTATOES;4.20;80.000;6.029;1;52;2;10;2018-09-28;12:05:44;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395443;13.559293;68976.620;POTATOES;4.20;80.000;6.438;1;53;2;10;2018-09-28;12:05:45;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395441;13.559313;62020.530;POTATOES;4.20;80.000;5.789;1;50;2;10;2018-09-28;12:05:46;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395443;13.559336;62823.860;POTATOES;4.20;80.000;5.864;1;53;2;10;2018-09-28;12:05:47;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395441;13.559355;70135.270;POTATOES;4.20;80.000;6.546;1;55;2;10;2018-09-28;12:05:48;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395441;13.559370;79002.280;POTATOES;4.20;80.000;7.374;1;55;2;10;2018-09-28;12:05:49;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395440;13.559386;61783.910;POTATOES;4.20;80.000;5.766;1;54;2;10;2018-09-28;12:05:50;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395440;13.559403;73585.680;POTATOES;4.20;80.000;6.868;1;52;2;10;2018-09-28;12:05:51;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395440;13.559423;65122.540;POTATOES;4.20;80.000;6.078;1;54;2;10;2018-09-28;12:05:52;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395441;13.559441;69081.130;POTATOES;4.20;80.000;6.448;1;51;2;10;2018-09-28;12:05:53;1;field01;47;load01;23117.97;IDAVR6100;0.0;0.0
55.395446;13.559456;64602.280;POTATOES;4.20;80.000;6.030;1;51;2;10;2018-09-28;12:05:54;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395446;13.559483;72050.140;POTATOES;4.20;80.000;6.725;1;52;2;10;2018-09-28;12:05:55;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395446;13.559500;62415.300;POTATOES;4.20;80.000;5.825;1;53;2;10;2018-09-28;12:05:56;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395446;13.559515;68155.880;POTATOES;4.20;80.000;6.361;1;53;2;10;2018-09-28;12:05:57;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395445;13.559538;65978.310;POTATOES;4.20;80.000;6.158;1;50;2;10;2018-09-28;12:05:58;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395443;13.559555;57541.770;POTATOES;4.20;80.000;5.371;1;50;2;10;2018-09-28;12:05:59;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395441;13.559568;59663.590;POTATOES;4.20;80.000;5.569;1;50;2;10;2018-09-28;12:06:00;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395441;13.559588;58910.520;POTATOES;4.20;80.000;5.498;1;48;2;10;2018-09-28;12:06:01;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395438;13.559608;57268.980;POTATOES;4.20;80.000;5.345;1;51;2;10;2018-09-28;12:06:02;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395438;13.559631;65856.820;POTATOES;4.20;80.000;6.147;1;51;2;10;2018-09-28;12:06:03;1;field01;47;load01;23181.07;IDAVR6100;0.0;0.0
55.395438;13.559651;73710.940;POTATOES;4.20;80.000;6.880;1;50;2;10;2018-09-28;12:06:04;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395440;13.559666;66469.120;POTATOES;4.20;80.000;6.204;1;53;2;10;2018-09-28;12:06:05;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395436;13.559693;66574.370;POTATOES;4.20;80.000;6.214;1;50;2;10;2018-09-28;12:06:06;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395440;13.559710;64141.410;POTATOES;4.30;80.000;6.129;1;52;2;10;2018-09-28;12:06:07;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395441;13.559735;66605.040;POTATOES;4.30;80.000;6.364;1;51;2;10;2018-09-28;12:06:08;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395445;13.559755;61199.370;POTATOES;4.30;80.000;5.848;1;52;2;10;2018-09-28;12:06:09;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395446;13.559773;62772.160;POTATOES;4.20;80.000;5.859;1;51;2;10;2018-09-28;12:06:10;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395441;13.559796;62510.430;POTATOES;4.20;80.000;5.834;1;51;2;10;2018-09-28;12:06:11;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395443;13.559816;60508.500;POTATOES;4.20;80.000;5.647;1;51;2;10;2018-09-28;12:06:12;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395441;13.559828;63421.210;POTATOES;4.30;80.000;6.060;1;51;2;10;2018-09-28;12:06:13;1;field01;47;load01;23241.02;IDAVR6100;0.0;0.0
55.395438;13.559843;68670.080;POTATOES;4.20;80.000;6.409;1;51;2;10;2018-09-28;12:06:14;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395436;13.559861;61565.130;POTATOES;4.20;80.000;5.746;1;52;2;10;2018-09-28;12:06:15;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395433;13.559881;62334.340;POTATOES;4.20;80.000;5.818;1;49;2;10;2018-09-28;12:06:16;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395428;13.559898;60544.280;POTATOES;4.20;80.000;5.651;1;52;2;10;2018-09-28;12:06:17;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395428;13.559913;63432.910;POTATOES;4.20;80.000;5.920;1;52;2;10;2018-09-28;12:06:18;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395431;13.559943;54669.370;POTATOES;4.20;80.000;5.102;1;49;2;10;2018-09-28;12:06:19;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395430;13.559963;53654.200;POTATOES;4.20;80.000;5.008;1;52;2;10;2018-09-28;12:06:20;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395435;13.559976;61423.840;POTATOES;4.20;80.000;5.733;1;48;2;10;2018-09-28;12:06:21;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395435;13.560000;70270.900;POTATOES;4.20;80.000;6.559;1;52;2;10;2018-09-28;12:06:22;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395435;13.560018;70680.630;POTATOES;4.20;80.000;6.597;1;50;2;10;2018-09-28;12:06:23;1;field01;47;load01;23301.51;IDAVR6100;0.0;0.0
55.395430;13.560035;68793.320;POTATOES;4.20;80.000;6.421;1;52;2;10;2018-09-28;12:06:24;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395428;13.560056;69181.870;POTATOES;4.20;80.000;6.457;1;52;2;10;2018-09-28;12:06:25;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395426;13.560073;62295.250;POTATOES;4.20;80.000;5.814;1;50;2;10;2018-09-28;12:06:26;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395423;13.560085;70947.020;POTATOES;4.20;80.000;6.622;1;52;2;10;2018-09-28;12:06:27;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395421;13.560100;55603.560;POTATOES;4.20;80.000;5.190;1;52;2;10;2018-09-28;12:06:28;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395423;13.560120;62445.600;POTATOES;4.30;80.000;5.967;1;52;2;10;2018-09-28;12:06:29;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395423;13.560131;58186.760;POTATOES;4.30;80.000;5.560;1;53;2;10;2018-09-28;12:06:30;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395421;13.560150;55372.120;POTATOES;4.30;80.000;5.291;1;50;2;10;2018-09-28;12:06:31;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395421;13.560165;62713.620;POTATOES;4.20;80.000;5.853;1;50;2;10;2018-09-28;12:06:32;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395421;13.560188;62503.110;POTATOES;4.20;80.000;5.834;1;52;2;10;2018-09-28;12:06:33;1;field01;47;load01;23360.00;IDAVR6100;0.0;0.0
55.395420;13.560200;62765.650;POTATOES;4.20;80.000;5.858;1;50;2;10;2018-09-28;12:06:34;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
55.395418;13.560216;65355.180;POTATOES;4.20;80.000;6.100;1;53;2;10;2018-09-28;12:06:35;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
55.395415;13.560238;70553.910;POTATOES;4.20;80.000;6.585;1;50;2;10;2018-09-28;12:06:36;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
55.395413;13.560255;65256.020;POTATOES;4.20;80.000;6.091;1;52;2;10;2018-09-28;12:06:37;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
55.395411;13.560276;69146.910;POTATOES;4.20;80.000;6.454;1;49;2;10;2018-09-28;12:06:38;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
55.395411;13.560298;63775.690;POTATOES;4.20;80.000;5.952;1;52;2;10;2018-09-28;12:06:39;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
55.395411;13.560318;59765.980;POTATOES;4.20;80.000;5.578;1;52;2;10;2018-09-28;12:06:40;1;field01;47;load01;23418.74;IDAVR6100;0.0;0.0
